id,source,extraction_mode,predicted_categories,decision_excerpt,text_preview
406311000,ygty1,header,bozma|onama,"temyiz edilen hukmun 20.11.2015 tarihli ek kararin yukarida 1. bentte gosterilen sebeple kaldirilmasina, temyiz edilen hukmun yukarida 2/b bendinde gosterilen sebeple bozulmasina, bozma kapsami disinda kalan temyize konu diger bolumlerinin ise yukarida 2/a bendinde gosterilen sebeple onanmasina, temyiz pesin harcinin istek halinde yatirana geri verilmesine, isbu kararin tebliginden itibaren 15 gun icinde karar duzeltme yolu acik olmak uzere oybirligiyle karar verildi. 05.02.2018 (pzt.)","**2. hukuk dairesi         2017/6732 e.  ,  2018/1369 k.**  **""ictihat metni""**  mahkemesi :asliye hukuk (aile) mahkemesi  dava turu : bosanma  taraflar arasindaki davanin yapilan muhakemesi sonunda m"
347584700,ygty2,fallback,bozma,"ozetilmeden, ""itiraz makaminca tekzip metninde degisiklik yapilmasi ve bu suretle atili sucun unsurlarinin olusmadigi"" seklindeki yerinde gorulmeyen gerekceyle sanigin beraatine karar verilmesi,  kanuna aykiri ve katilanlar vekilinin temyiz nedenleri bu itibarla yerinde goruldugunden, teblignameye aykiri olarak hukmun 5320 sayili kanun'un 8/1. maddesi geregince uygulanmasi gereken 1412 sayili cmuk'nin 321. maddesi uyarinca bozulmasina, yargilamanin bozma oncesi asamadan baslayarak surdurulup son","**19. ceza dairesi         2017/2560 e.  ,  2017/3362 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  suc : 5187 sayili kanuna aykirilik  hukum : beraat  yerel mahkemece verilen hukum tem"
401314800,ygty1,header,bozma,"temyiz olunan kararin, yukarida yazili nedenlerle bozulmasina, temyiz harcinin istek halinde davaliya iadesine, 18.11.2015 tarihinde oybirligiyle karar verildi.","**(kapatilan) 7. hukuk dairesi         2014/21744 e.  ,  2015/22801 k.**  **""ictihat metni""**  mahkemesi :is mahkemesi  dava turu : alacak  taraflar arasinda gorulen dava sonucunda verilen hukmun, yar"
283114600,ygty2,fallback,beraat,"**11. ceza dairesi         2014/2035 e.  ,  2014/16085 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  suc : muhur bozma  hukum : beraat  anayasa’nin 38. maddesine gore “kimse, islendigi zaman yururlukte bulunan kanunun suc saymadigi bir fiilden dolayi cezalandirilamaz. ceza ve ceza yerine gecen guvenlik tedbirleri ancak kanunla konulur.” ayni hususlar, 5237 sayili tck'nun “sucta ve cezada kanunilik ilkesi” baslikli 2. maddesinde de vurgulanmis ve “idarenin duzenleyici islemleriyle ","**11. ceza dairesi         2014/2035 e.  ,  2014/16085 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  suc : muhur bozma  hukum : beraat  anayasa’nin 38. maddesine gore “kimse, islendigi "
77021100,ygty1,header,bozma,"temyiz olunan kararin yukarida yazili sebepten bozulmasina, pesin alinan temyiz harcinin istek halinde ilgiliye iadesine,  01.11.2011 gununde oybirligiyle karar verildi.","**22. hukuk dairesi         2011/1585 e.  ,  2011/3736 k.**  **""ictihat metni""**  mahkemesi : istanbul 9. is mahkemesi  tarihi : 24/03/2010  davaci vekili muvekkilinin davali isyerinde 15/03/2003 tari"
1157453500,dnsy1,header,ret|onama,"aciklanan nedenlerle; 1.temyiz isteminin reddine, 2.temyize konu ... idare mahkemesinin ... tarih ve e:..., k:... sayili kararinin onanmasina, 3.temyiz giderlerinin istemde bulunan uzerinde birakilmasina, 4.dosyanin anilan idare mahkemesine gonderilmesine, 5.2577 sayili idari yargilama usulu kanunu'nun (gecici 8. maddesi uyarinca uygulanmasina devam edilen) 54. maddesinin 1. fikrasi uyarinca bu kararin teblig tarihini izleyen gunden itibaren onbes (15) gun icinde karar duzeltme yolu acik olmak u","danistay 4. daire baskanligi         2023/12196 e.  ,  2024/2860 k.   ""ictihat metni""                t.c. d a n i s t a y  dorduncu daire   esas   no : 2023/12196 karar no : 2024/2860                 "
115356600,ygty2,fallback,onama,"i kanun'un 310.maddesi uyarinca reddine,  2-suca suruklenen cocuklar m.. s.. ve s.. k.. hakkinda hirsizlik ve konut dokunulmazligini bozmak suclarindan kurulan mahkumiyet hukumlerine yonelik temyiz itirazlarinin incelenmesinde,  yapilan durusmaya, toplanan delillere, gerekceye, hâkimin kanaat ve takdirine gore temyiz itirazlari yerinde olmadigindan reddiyle hukmun istem gibi onanmasina,  3-suca suruklenen cocuk o.. k.. hakkinda hirsizlik sucundan kurulan mahkumiyet hukmune yonelik temyiz itirazl","**2. ceza dairesi         2014/13983 e.  ,  2015/2662 k.**  **""ictihat metni""**  tebligname no : 2 - 2013/45187  mahkemesi : konya 1. cocuk mahkemesi  tarihi : 25/12/2012  numarasi : 2009/4 (e) ve 201"
1048769000,dnsy1,prefix,ret,"danistay 5. daire baskanligi         2021/5384 e.  ,  2024/1548 k.   ""ictihat metni""           t.c. d a n i s t a y besinci daire esas  no : 2021/5384 karar no : 2024/1548   temyiz isteminde bulunan (davaci): …		    vekili	: av. … karsi taraf (davali)     : … bakanligi / ankara vekili   : hukuk musaviri … istemin ozeti	: 672 sayili kanun hukmunde kararnamenin eki listede ismine yer verilmek suretiyle kamu gorevinden cikarilan davaci tarafindan, goreve iade talebiyle ohal islemleri inceleme komis","danistay 5. daire baskanligi         2021/5384 e.  ,  2024/1548 k.   ""ictihat metni""           t.c. d a n i s t a y besinci daire esas  no : 2021/5384 karar no : 2024/1548   temyiz isteminde bulunan ("
850446300,ygty2,header,bozma,"yukarida aciklanan nedenlerle davalinin temyiz itirazlarinin kabulu ile hukmun bozulmasina, pesin yatirilan harcin istek halinde yatirana iadesine, 06.11.2009 tarihinde oybirligi ile karar verildi.","**(kapatilan)14. hukuk dairesi         2009/11821 e.  ,  2009/12387 k.**  **""ictihat metni""**  mahkemesi :asliye hukuk mahkemesi  davaci vekili tarafindan, davali aleyhine 24.02.2006 gununde verilen d"
1118064700,dnsy1,header,ret|bozma,"aciklanan nedenlerle; 1.	davacinin temyiz isteminin reddine, davali idarenin temyiz isteminin kabulune, 2.	temyize konu ... bolge idare  mahkemesi  ...  idare  dava dairesinin ... tarih ve e:..., k:... sayili kararinin iptal ve kabule iliskin kisminin  bozulmasina, 3.	yeniden bir karar verilmek uzere dosyanin idare dava dairesine gonderilmesine, 03/12/2024 tarihinde oybirligiyle kesin olarak karar verildi.","danistay 4. daire baskanligi         2023/4639 e.  ,  2024/6921 k.   ""ictihat metni""                t.c. d a n i s t a y  dorduncu daire   esas     no : 2023/4639 karar	no : 2024/6921                 "
566118200,ygty1,header,bozma,"yukarida birinci bentte aciklanan nedenlerle hukmun humk.nun 428. maddesi geregince bozulmasina, ikinci bentte aciklanan nedenle davaci tarafin diger temyiz itirazlarinin incelenmesine simdilik yer olmadigina ve pesin alinan temyiz harcinin istek halinde temyiz edene iadesine, 6100 sayili hmk'nun gecici madde 3 atfiyla 1086 sayili humk. nun 440. maddesi geregince kararin tebliginden itibaren 15 gun icerisinde karar duzeltme yolu acik olmak uzere, 06/11/2019 gununde oy birligiyle karar verildi.","**3. hukuk dairesi         2019/2720 e.  ,  2019/8817 k.**  **""ictihat metni""**  mahkemesi :asliye hukuk mahkemesi  taraflar arasindaki alacak davasinin mahkemece yapilan yargilamasi sonucunda, davani"
1117166500,ygty1,prefix,unknown,"**2. hukuk dairesi         2024/7109 e.  ,  2024/8846 k.**  **""ictihat metni""**  incelenen kararin  mahkemesi : adana bolge adliye mahkemesi 2. hukuk dairesi  sayisi : 2022/2333 e., 2024/1660 k.  karar : basvurunun kismen kabulu ile yeniden esas hakkinda hukum kurma  ilk derece mahkemesi : hatay 1. aile mahkemesi  sayisi : 2021/403 e., 2022/542 k.  taraflar arasindaki kisisel iliski davasindan dolayi yapilan yargilama sonunda ilk derece mahkemesince davanin kabulune karar verilmistir.  kararin t","**2. hukuk dairesi         2024/7109 e.  ,  2024/8846 k.**  **""ictihat metni""**  incelenen kararin  mahkemesi : adana bolge adliye mahkemesi 2. hukuk dairesi  sayisi : 2022/2333 e., 2024/1660 k.  kara"
320159500,ygty2,prefix,unknown,"**(kapatilan) 7. hukuk dairesi         2015/40222 e.  ,  2017/17012 k.**  **""ictihat metni""**  yargitay birinci baskanlik kurulunun 22/12/2016 tarih, 398 sayili ""daireler arasindaki is bolumunun yeniden belirlenmesine"" yonelik karari, 30/12/2016 tarih 29934 sayili resmi gazete'de yayimlanarak yururluge girmistir. bu itibarla amasya, antalya, burdur, bursa, corum, giresun, isparta, mersin, ordu, rize, samsun, sinop, tokat, trabzon illerinin merkez ve ilce mahkemelerince verilen hukum ve kararlari","**(kapatilan) 7. hukuk dairesi         2015/40222 e.  ,  2017/17012 k.**  **""ictihat metni""**  yargitay birinci baskanlik kurulunun 22/12/2016 tarih, 398 sayili ""daireler arasindaki is bolumunun yenid"
146824700,ygty1,prefix,onama,"**6. hukuk dairesi         2014/11920 e.  ,  2015/504 k.**  **""ictihat metni""**  mahkemesi : tekirdag 1. sulh hukuk mahkemesi  tarihi : 02/07/2014  numarasi : 2014/145-2014/749  mahalli mahkemesinden verilmis bulunan yukarida tarih ve numarasi yazili alacak ve tazminat davasina dair kararin temyiz incelemesi durusmali olarak davaci ve davali tarafindan suresi icinde istenilmekle gun tayin edilerek taraflara gonderilen davetiyelerin teblig edilmesi uzerine belli gunde davaci sirket vekili av. n..","**6. hukuk dairesi         2014/11920 e.  ,  2015/504 k.**  **""ictihat metni""**  mahkemesi : tekirdag 1. sulh hukuk mahkemesi  tarihi : 02/07/2014  numarasi : 2014/145-2014/749  mahalli mahkemesinden "
743607100,ygty2,fallback,unknown,"patilan)15. ceza dairesi         2013/53 e.  ,  2013/7665 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  suc : mala zarar verme, hakaret  hukum : mahkumiyet  dosya incelenerek geregi dusunuldu;  mala zarar verme sucu baskasinin mulkiyetinde bulunan tasinir veya tasinmaz malin kismen veya tamamen yikilmasi, tahrip edilmesi, yok edilmesi, bozulmasi kullanilamaz hâle getirilmesi veya kirletilmesiyle olusur. bu bakimdan, soz konusu suc, secimlik hareketli bir suctur. yikma, yalnizca ta","**(kapatilan)15. ceza dairesi         2013/53 e.  ,  2013/7665 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  suc : mala zarar verme, hakaret  hukum : mahkumiyet  dosya incelenerek gereg"
359549600,ygty2,prefix,unknown,"**16. hukuk dairesi         2014/9868 e.  ,  2014/8925 k.**  **""ictihat metni""**  mahkemesi :kadastro mahkemesi  taraflar arasinda gorulen dava sonucunda verilen hukmun yargitay'ca incelenmesi istenilmekle; temyiz isteginin suresinde oldugu anlasildi, inceleme raporu ve dosyadaki belgeler okundu, geregi gorusuldu:  kadastro sirasinda ... koyu calisma alaninda bulunan 2955, 2956, 2957, 2958, 2861, 2862, 2863, 2968, 2969 parsel sayili 2.093.28, 768.65, 177.64, 1.014.96, 5.17, 278.20, 1.329.73, 174","**16. hukuk dairesi         2014/9868 e.  ,  2014/8925 k.**  **""ictihat metni""**  mahkemesi :kadastro mahkemesi  taraflar arasinda gorulen dava sonucunda verilen hukmun yargitay'ca incelenmesi istenil"
106905200,ygty1,header,bozma,"yukarida (1) nolu bentte aciklanan nedenlerle davali vekilinin diger temyiz itirazlarinin reddine, (2) nolu bentte belirtilen sebeplerle hukmun davali yararina bozulmasina, pesin harcin istek halinde iadesine, 03.04.2014 gununde oybirligiyle karar verildi.","**19. hukuk dairesi         2014/3976 e.  ,  2014/6502 k.**  **""ictihat metni""**  mahkemesi : burdur 1. asliye hukuk mahkemesi (ticaret mahkemesi sifatiyla)  tarihi : 08/11/2013  numarasi : 2013/314-2"
111220000,ygty2,prefix,bozma,"**2. ceza dairesi         2014/10043 e.  ,  2015/11664 k.**  **""ictihat metni""**  tebligname no : 6 - 2013/185981  mahkemesi : mugla 1.asliye ceza mahkemesi  tarihi : 25/04/2013  numarasi : 2013/59 (e) ve 2013/257 (k)  suc : hirsizlik  dosya incelenerek geregi dusunuldu:  dosya icerigine gore diger temyiz itirazlari yerinde gorulmemistir. ancak;  yakinanin park halinde bulunan aracindan calinan suca konu plakalarin, sanigin kullaniminda olan aracta takili vaziyette bulundugunun, sanigin asamalar","**2. ceza dairesi         2014/10043 e.  ,  2015/11664 k.**  **""ictihat metni""**  tebligname no : 6 - 2013/185981  mahkemesi : mugla 1.asliye ceza mahkemesi  tarihi : 25/04/2013  numarasi : 2013/59 (e"
362964000,ygty2,prefix,unknown,"**16. hukuk dairesi         2014/9078 e.  ,  2014/9997 k.**  **""ictihat metni""**  mahkemesi :kadastro mahkemesi  taraflar arasinda gorulen dava sonucunda verilen hukmun yargitay'ca incelenmesi istenilmekle; temyiz isteginin suresinde oldugu anlasildi, inceleme raporu ve dosyadaki belgeler okundu, geregi gorusuldu:  kadastro sirasinda ... koyu calisma alaninda bulunan 168 ada 45 parsel sayili 10.505,23 metrekare yuzolcumundeki tasinmaz, kazandirici zamanasimi zilyetligi nedeniyle davali ... adina","**16. hukuk dairesi         2014/9078 e.  ,  2014/9997 k.**  **""ictihat metni""**  mahkemesi :kadastro mahkemesi  taraflar arasinda gorulen dava sonucunda verilen hukmun yargitay'ca incelenmesi istenil"
448613800,ygty2,header,bozma,"temyiz edilen hukmun yukarida aciklanan nedenlerle bozulmasina, temyiz harcinin istek halinde davaciya iadesine, 11.04.2013 gununde oybirligiyle karar verildi.","**10. hukuk dairesi         2013/3225 e.  ,  2013/7503 k.**  **""ictihat metni""**  mahkemesi :asliye hukuk (is) mahkemesi  dava, sigortalilik baslangic tarihinin belirlenmesi, 3201 sayili yasa kapsamin"
94736800,ygty1,header,bozma,"temyiz olunan kararin yukarida (2/a-b-c) sayili bentte gosterilen nedenlerle bozulmasina, davacilarin diger temyiz itirazlarinin (1) sayili bentte gosterilen nedenler ile reddine ve pesin alinan harcin istek halinde geri verilmesine 05/06/2014 gununde oybirligiyle karar verildi.","**4. hukuk dairesi         2013/14935 e.  ,  2014/9337 k.**  **""ictihat metni""**  mahkemesi : espiye asliye hukuk mahkemesi  tarihi : 06/06/2013  numarasi : 2011/292-2013/286  davaci f.. c.. vd vekili"
1046319600,ygty1,prefix,unknown,"**12. ceza dairesi         2024/50 e.  ,  2024/3563 k.**  **""ictihat metni""**  mahkemesi :agir ceza mahkemesi  sayisi : 2023/358 e., 2023/346 k.  dava : koruma tedbirleri nedeniyle tazminat  hukum : gorevsizlik  tebligname gorusu : onama  davaci hakkinda dairemizce verilen bozma ilami uzerine mahkemece kurulan hukmun; davaci tarafindan temyizi uzerine yapilan on inceleme neticesinde, 1086 sayili hmuk'un 427. ve 1412 sayili cmuk'un 317. maddeleri geregi temyiz isteginin reddini gerektirir bir dur","**12. ceza dairesi         2024/50 e.  ,  2024/3563 k.**  **""ictihat metni""**  mahkemesi :agir ceza mahkemesi  sayisi : 2023/358 e., 2023/346 k.  dava : koruma tedbirleri nedeniyle tazminat  hukum : g"
183555100,ygty2,header,bozma,"yukarida 1., 2, ve 3 bentlerde aciklanan nedenlerle hukmun davalilar yararina bozulmasina, 4. bent geregince davalilarin diger temyiz itirazlarinin incelenmesine yer olmadigina, 1100,00 tl durusma avukatlik parasinin davacidan alinarak davalilara odenmesine, pesin alina temyiz harcinin istek halinde iadesine, humk’nun 440/1 maddesi uyarinca tebligden itibaren 15 gun icerisinde karar duzeltme yolu acik olmak uzere, 22.4.2015 gununde oybirligiyle karar verildi.","**13. hukuk dairesi         2014/20089 e.  ,  2015/13015 k.**  **""ictihat metni""**  mahkemesi :tuketici mahkemesi  taraflar arasindaki ayipli ifa davasinin yapilan yargilamasi sonunda ilamda yazili ne"
986094700,ygty2,header,onama,"yukarida aciklanan nedenlerle;  temyiz olunan ilk derece mahkemesi kararinin onanmasina,  54,40 tl pesin harcin onama harcina mahsubu ile kalan 215,45 tl'nin temyiz edenden alinmasina,  1086 ... kanun'un 440/i maddesi geregince yargitay ilaminin tebliginden itibaren 15 gun icinde karar duzeltme isteginde bulunulabilecegine,  19.12.2023 tarihinde oy birligiyle karar verildi.","**8. hukuk dairesi         2021/4333 e.  ,  2023/6600 k.**  **""ictihat metni""**  mahkemesi :asliye hukuk mahkemesi  sayisi : 2019/77 e., 2020/203 k.  dava tarihi : 02.10.2012  karar : davanin reddine "
968200100,ygty1,prefix,unknown,"**2. hukuk dairesi         2023/6690 e.  ,  2023/4423 k.**  **""ictihat metni""**  mahkemesi :sulh hukuk mahkemesi  sayisi : 2018/464 e., 2019/42 k.  karar : kabul- ek karar: temyiz dilekcesinin reddi  taraflar arasindaki kayyim atanmasi davasindan dolayi bozma sonrasi yapilan yargilama sonunda, mahkemece davanin kabulu ile, ... kizi ... ile ...'a mersin cevre ve sehircilik il mudurlugunu kayyim olarak atanmasina karar verilmistir.  karar kayyim vekili tarafindan temyiz edilmistir.  dairenin 11.10","**2. hukuk dairesi         2023/6690 e.  ,  2023/4423 k.**  **""ictihat metni""**  mahkemesi :sulh hukuk mahkemesi  sayisi : 2018/464 e., 2019/42 k.  karar : kabul- ek karar: temyiz dilekcesinin reddi  "
367865700,ygty1,header,bozma,"yukarida aciklanan nedenlerle, davaci kooperatif temsilcilerinin karar duzeltme itirazinin kabulu ile dairemizin 29.05.2012 tarih ve 2301 e., 3764 k. sayili onama ilami kaldirilarak, yerel mahkeme kararinin davaci kooperatif yararina bozulmasina, evvelce alinan onama harci ile pesin alinan karar duzeltme harcinin istek halinde iadesine, 14.09.2017 tarihinde oybirligiyle karar verildi.","**23. hukuk dairesi         2015/5104 e.  ,  2017/2157 k.**  **""ictihat metni""**  mahkemesi :asliye hukuk mahkemesi  taraflar arasinda gorulen genel kurul kararinin ticaret siciline tescili davasi son"
668252300,ygty1,fallback,beraat|cvyok|dusme,"mleri uygulanir.""  5271 sayili cmk'nin ""durusmanin sona ermesi ve hukum"" baslikli 223. maddesi;  ""(1) durusmanin sona erdigi aciklandiktan sonra hukum verilir. beraat, ceza verilmesine yer olmadigi, mahkûmiyet, guvenlik tedbirine hukmedilmesi, davanin reddi ve dusmesi karari, hukumdur.  ...  (8) turk ceza kanununda ongorulen dusme sebeplerinin varligi ya da sorusturma veya kovusturma sartinin gerceklesmeyeceginin anlasilmasi hallerinde, davanin dusmesine karar verilir. ancak, sorusturmanin veya ","**19. ceza dairesi         2020/3127 e.  ,  2021/7105 k.**  **""ictihat metni""**  karsiliksiz cek duzenlemek sucundan sanik ... hakkinda yapilan yargilama neticesinde, 5941 sayili cek kanunu'nun 5. mad"
110024300,ygty2,header,bozma,"temyiz olunan kararin yukarida yazili sebeplerden dolayi bozulmasina, pesin alinan temyiz harcinin istek halinde ilgiliye iadesine 29.04.2014 tarihinde oybirligiyle karar verildi.","**22. hukuk dairesi         2014/8754 e.  ,  2014/10364 k.**  **""ictihat metni""**  mahkemesi : samsun 2. is mahkemesi  tarihi : 17/12/2013  numarasi : 2013/295-2013/762  y a r g i t a y k a r a r i  d"
1029542500,ygty1,prefix,unknown,"**5. hukuk dairesi         2010/10804 e.  ,  2010/19567 k.**  **""ictihat metni""**  mahkemesi :sulh hukuk mahkemesi  taraflar arasindaki kamulastirmasiz el atilarak uzerine pilon dikilip enerji nakil hatti gecirilen tasinmazin, pilon yeri bedeli ile irtifak hakki karsiliginin tahsili davasindan dolayi yapilan yargilama sonunda: davanin kabulune dair verilen yukarida gun ve sayilari yazili hukmun yargitay'ca incelenmesi davali idare vekili yonunden verilen dilekce ile istenilmis olmakla dosyadaki ","**5. hukuk dairesi         2010/10804 e.  ,  2010/19567 k.**  **""ictihat metni""**  mahkemesi :sulh hukuk mahkemesi  taraflar arasindaki kamulastirmasiz el atilarak uzerine pilon dikilip enerji nakil h"
261159600,ygty1,fallback,beraat,"esi  suc : 6831 sayili yasaya aykirilik ve genel guvenligi tehlikeye sokacak sekilde taksirle yangina neden olma  hukum : 6831 sayili yasaya aykirilik sucundan beraat, genel guvenligi tehlikeye sokacak sekilde taksirle yangina neden olma sucundan hukumluluk ve erteleme  geregi gorusulup dusunuldu:  sanik hakkinda duzenlenen iddianame ve temyizin kapsamina, yargitay kanununun 14. maddesi ve yargitay buyuk genel kurulu’nun 26.01.2013 gunlu resmi gazete’de yayimlanan 21.01.2013 gun ve 2013/1 sayili","**8. ceza dairesi         2014/1881 e.  ,  2014/5335 k.**  **""ictihat metni""**  mahkemesi :sulh ceza mahkemesi  suc : 6831 sayili yasaya aykirilik ve genel guvenligi tehlikeye sokacak sekilde taksirle"
533591500,ygty2,header,bozma,"yukarida aciklanan nedenle, davaci ... ve ticaret bakanligi vekilinin temyiz itirazlarinin kabulu ile hukmun bozulmasina, kararin tebliginden itibaren 10 gun icerisinde karar duzeltme yolu acik olmak uzere 12.03.2012 tarihinde oybirligiyle karar verildi.","**23. hukuk dairesi         2012/274 e.  ,  2012/1893 k.**  **""ictihat metni""**  mahkemesi :ticaret mahkemesi  taraflar arasindaki iflas davasinin yapilan yargilamasi sonunda ilamda yazili nedenlerden"
587630600,ygty1,header,adli_para_cezasi,"yukarida aciklanan nedenlerden dolayi, davacilar vekilinin karar duzeltme isteginin humk 442. maddesi geregince reddine, asagida yazili bakiye 38,50 tl karar duzeltme harcinin ve 3506 sayili yasa ile degistirilen humk 442/3. maddesi hukmu uyarinca takdiren 477,45 tl para cezasinin karar duzeltilmesini isteyen davacilardan alinarak hazine'ye gelir kaydedilmesine, 18/06/2020 tarihinde oybirligiyle karar verildi.","**11. hukuk dairesi         2019/188 e.  ,  2020/3011 k.**  **""ictihat metni""**  mahkemesi :asliye hukuk mahkemesi  taraflar arasinda gorulen davada kocaeli 2. asliye hukuk mahkemesi'nce verilen 20/09"
528354600,ygty2,fallback,unknown,"itay ceza genel kurulu, 2010 tarihli bir ictihadinda konuyu kapsamli bir sekilde irdelemistir. bu ictihada gore (ozetle) adli sicilden silinme sartlari olusmus mahkumiyet hukumleri ve tck’da tekerrur hukumlerinin uygulanmasi icin ongorulen surelerin gecmis oldugu durumlarda kisinin “kasitli suctan mahkumiyet hukmunun bulunmadigi” kabul edilecektir. kisacasi, onceki suctan verilen mahkumiyet hukmunun kesinlestigi tarihten itibaren hafif suclar icin uc yildan; daha agir suclar icin ise bes yildan ","**19. ceza dairesi         2019/29878 e.  ,  2019/9108 k.**  **""ictihat metni""**  firar sucundan sanik ...'un, 1632 sayili askeri ceza kanunu’nun 66/1-a ve 5237 sayili turk ceza kanunu’nun 62/1. madde"
115584500,ygty1,prefix,unknown,"**hukuk genel kurulu         2014/56 e.  ,  2015/1679 k.**  * unutulma hakki  * ozel hayatin gizliligini ihlal  * yargi kararinda adi gecen kisilerin rumuzlanmadan kitapta yer almasi  * manevi tazminat davasi  * kisilik haklarina saldiri  * 1982 anayasasi (2709) madde 27  * 1982 anayasasi (2709) madde 20  * turk medeni kanunu (tmk) (4721) madde 24  **""ictihat metni""**  taraflar arasindaki “manevi tazminat” davasindan dolayi yapilan yargilama sonunda; izmir 3. asliye hukuk mahkemesince davanin ki","**hukuk genel kurulu         2014/56 e.  ,  2015/1679 k.**  * unutulma hakki  * ozel hayatin gizliligini ihlal  * yargi kararinda adi gecen kisilerin rumuzlanmadan kitapta yer almasi  * manevi tazmina"
1027914500,ygty1,prefix,onama,"**5. hukuk dairesi         2009/20252 e.  ,  2010/4849 k.**  **""ictihat metni""**  mahkemesi :sulh hukuk mahkemesi  taraflar arasindaki kamulastirmasiz el atilarak enerji nakil hatti gecirilen tasinmazin irtifak hakki karsiliginin tahsili davasindan dolayi yapilan yargilama sonunda: davanin kabulune dair verilen yukarida gun ve sayilari yazili hukmun yargitay'ca incelenmesi davali idare vekili yonunden verilen dilekce ile istenilmis olmakla dosyadaki belgeler okunup is anlasildiktan sonra geregi ","**5. hukuk dairesi         2009/20252 e.  ,  2010/4849 k.**  **""ictihat metni""**  mahkemesi :sulh hukuk mahkemesi  taraflar arasindaki kamulastirmasiz el atilarak enerji nakil hatti gecirilen tasinmaz"
1140010400,dnsy2,prefix,unknown,"danistay 9. daire baskanligi         2024/854 e.  ,  2024/2886 k.   ""ictihat metni"" t.c. d a n i s t a y dokuzuncu daire   esas	no : 2024/854   karar  no : 2024/2886    temyiz edenler	: 1-(davali) ... vergi dairesi baskanligi - ... vekili	: av. ... 2-(davaci) ... vekili	: av. ... istemin konusu	: davaci adina, sahte fatura duzenleyerek elde ettigi komisyon gelirini kayit ve beyan disi biraktigindan bahisle takdir komisyonu kararina dayanilarak re’sen tarh edilen 2016/ocak, subat ve mart donemler","danistay 9. daire baskanligi         2024/854 e.  ,  2024/2886 k.   ""ictihat metni"" t.c. d a n i s t a y dokuzuncu daire   esas	no : 2024/854   karar  no : 2024/2886    temyiz edenler	: 1-(davali) ..."
886230700,ygty2,prefix,unknown,"**(kapatilan)19. hukuk dairesi         2008/3036 e.  ,  2008/3313 k.**  **""ictihat metni""**  mahkemesi :asliye hukuk mahkemesi  - k a r a r -  uyusmazligin davali sirkete ait doner bufesinin davaciya ve cevreye verdigi rahatsizlik sonucu doner ocaginin kaldirilmasi istemini icermesine ve taraflar arasinda akdi bir iliski bulunmamasina gore, kararin temyiz incelemesi dairemizin gorevi disindadir.  sonuc : yukarida aciklanan nedenlerle dosyanin temyiz incelemesini yapmakla gorevli yuksek 4.hukuk d","**(kapatilan)19. hukuk dairesi         2008/3036 e.  ,  2008/3313 k.**  **""ictihat metni""**  mahkemesi :asliye hukuk mahkemesi  - k a r a r -  uyusmazligin davali sirkete ait doner bufesinin davaciya "
318276500,ygty2,header,unknown,"davacinin mahkeme kararini, humk nun 432 ve devami maddeleri uyarinca, temyiz etmemis sayilmasina, 23/01/2017 gununde oybirligi ile karar verildi.","**9. hukuk dairesi         2015/7433 e.  ,  2017/524 k.**  **""ictihat metni""**  mahkemesi :is mahkemesi  y a r g i t a y k a r a r i  5521 sayili is mahkemeleri kanunu'nun 8 inci maddesine gore is mah"
383529300,ygty1,fallback,unknown,"2017/5856 e.  ,  2017/13394 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  suclar : hakaret, gorevi yaptirmamak icin direnme  hukumler : mahkumiyet  karar  yerel mahkemece verilen hukumler temyiz edilmekle, basvurunun suresi ile kararin niteligi ve suc tarihine gore dosya gorusuldu:  temyiz isteginin reddi nedenleri bulunmadigindan isin esasina gecildi.  vicdani kaninin olustugu durusma surecini yansitan tutanaklar, belgeler ve gerekce icerigine gore yapilan incelemede; baskaca ned","**18. ceza dairesi         2017/5856 e.  ,  2017/13394 k.**  **""ictihat metni""**  mahkemesi :asliye ceza mahkemesi  suclar : hakaret, gorevi yaptirmamak icin direnme  hukumler : mahkumiyet  karar  yer"
1149402700,ygty1,prefix,hapis|adli_para_cezasi,"**11. ceza dairesi         2021/19852 e.  ,  2025/3803 k.**  **""ictihat metni""**  mahkemesi :agir ceza mahkemesi  sayisi : 2014/105 e., 2015/184 k.  suc : bilisim sistemlerinin arac olarak kullanilmasi suretiyle dolandiricilik  hukum : mahkûmiyet  tebligname gorusu : onama  yapilan on inceleme neticesinde; sanik hakkinda kurulan hukmun temyiz edilebilir oldugu, temyiz edenin hukmu temyize hak ve yetkisinin bulundugu, temyiz isteminin suresinde oldugu, temyiz isteminin reddini gerektirir bir duru","**11. ceza dairesi         2021/19852 e.  ,  2025/3803 k.**  **""ictihat metni""**  mahkemesi :agir ceza mahkemesi  sayisi : 2014/105 e., 2015/184 k.  suc : bilisim sistemlerinin arac olarak kullanilmas"
